Hour,Temperature,Apparent Temperature,Wind,Relative Humidity,Date
00:11,9°C,9°C,Calme,94%,2019-01-01
00:36,8°C,8°C,Calme,100%,2019-01-01
01:51,10°C,10°C,Calme,94%,2019-01-01
02:51,11°C,11°C,Calme,100%,2019-01-01
03:15,10°C,10°C,Calme,94%,2019-01-01
03:30,10°C,10°C,Calme,94%,2019-01-01
03:42,10°C,10°C,Calme,94%,2019-01-01
03:51,11°C,11°C,Calme,94%,2019-01-01
04:00,11°C,11°C,Calme,94%,2019-01-01
04:51,12°C,12°C,Calme,94%,2019-01-01
05:12,12°C,12°C,Calme,100%,2019-01-01
05:51,12°C,12°C,Calme,100%,2019-01-01
06:01,13°C,13°C,Calme,94%,2019-01-01
06:17,13°C,13°C,Calme,94%,2019-01-01
06:27,13°C,13°C,Calme,94%,2019-01-01
06:51,14°C,14°C,Calme,88%,2019-01-01
07:51,14°C,14°C,Calme,82%,2019-01-01
08:51,14°C,14°C,Calme,82%,2019-01-01
09:51,14°C,14°C,Calme,67%,2019-01-01
10:51,14°C,14°C,Calme,63%,2019-01-01
11:51,13°C,13°C,Calme,51%,2019-01-01
12:51,13°C,13°C,Calme,47%,2019-01-01
13:51,11°C,11°C,Calme,54%,2019-01-01
14:51,9°C,9°C,Calme,54%,2019-01-01
15:51,8°C,8°C,Calme,53%,2019-01-01
16:51,7°C,7°C,Calme,53%,2019-01-01
17:51,7°C,7°C,Calme,57%,2019-01-01
18:51,7°C,7°C,Calme,57%,2019-01-01
19:51,6°C,6°C,Calme,61%,2019-01-01
20:51,6°C,6°C,Calme,53%,2019-01-01
21:51,6°C,6°C,Calme,53%,2019-01-01
22:51,5°C,5°C,Calme,53%,2019-01-01
23:51,4°C,4°C,Calme,61%,2019-01-01
00:51,3°C,3°C,Calme,60%,2019-01-02
01:51,3°C,3°C,Calme,60%,2019-01-02
02:51,3°C,3°C,Calme,56%,2019-01-02
03:51,3°C,3°C,Calme,52%,2019-01-02
04:51,2°C,2°C,Calme,56%,2019-01-02
